id,genre
3,drama
5,drama
12,drama
17,drama
18,drama
26,drama
30,drama
32,drama
34,drama
35,drama
36,drama
39,drama
40,drama
42,drama
53,drama
57,drama
58,drama
62,drama
66,drama
68,drama
71,drama
75,drama
78,drama
85,drama
86,drama
93,drama
94,drama
95,drama
99,drama
103,drama
115,drama
122,drama
126,drama
127,drama
132,drama
134,drama
135,drama
140,drama
149,drama
151,drama
154,drama
164,drama
171,drama
172,drama
175,drama
179,drama
188,drama
190,drama
199,drama
200,drama
202,drama
208,drama
218,drama
222,drama
223,drama
225,drama
229,drama
230,drama
243,drama
252,drama
258,drama
260,drama
263,drama
279,drama
280,drama
282,drama
286,drama
290,drama
295,drama
298,drama
301,drama
302,drama
304,drama
318,drama
319,drama
322,drama
326,drama
329,drama
339,drama
354,drama
357,drama
358,drama
362,drama
363,drama
367,drama
368,drama
376,drama
394,drama
396,drama
397,drama
402,drama
403,drama
409,drama
412,drama
418,drama
420,drama
433,drama
437,drama
438,drama
440,drama
441,drama
449,drama
451,drama
455,drama
457,drama
458,drama
461,drama
462,drama
463,drama
469,drama
470,drama
474,drama
495,drama
497,drama
499,drama
500,drama
504,drama
514,drama
515,drama
528,drama
541,drama
543,drama
545,drama
548,drama
551,drama
552,drama
559,drama
561,drama
570,drama
580,drama
584,drama
588,drama
590,drama
596,drama
601,drama
613,drama
615,drama
621,drama
622,drama
623,drama
628,drama
629,drama
630,drama
632,drama
634,drama
636,drama
648,drama
651,drama
652,drama
668,drama
669,drama
671,drama
676,drama
679,drama
688,drama
692,drama
693,drama
696,drama
708,drama
711,drama
721,drama
727,drama
735,drama
740,drama
741,drama
745,drama
749,drama
754,drama
759,drama
765,drama
769,drama
770,drama
772,drama
779,drama
782,drama
785,drama
787,drama
796,drama
799,drama
809,drama
810,drama
812,drama
822,drama
825,drama
832,drama
850,drama
854,drama
861,drama
862,drama
871,drama
873,drama
875,drama
884,drama
888,drama
889,drama
892,drama
901,drama
905,drama
909,drama
915,drama
920,drama
930,drama
931,drama
932,drama
934,drama
947,drama
957,drama
964,drama
969,drama
975,drama
977,drama
978,drama
980,drama
982,drama
986,drama
1013,drama
1023,drama
1030,drama
1032,drama
1039,drama
1041,drama
1042,drama
1053,drama
1054,drama
1060,drama
1062,drama
1074,drama
1075,drama
1077,drama
1079,drama
1084,drama
1088,drama
1107,drama
1109,drama
1112,drama
1118,drama
1123,drama
1137,drama
1141,drama
1142,drama
1145,drama
1161,drama
1162,drama
1164,drama
1167,drama
1175,drama
1176,drama
1182,drama
1191,drama
1192,drama
1196,drama
